House ID,Builder Name,Date Built,Date Priced,garden,Dock,Capital,Royal Market,Guarding Tower,River,renovation,dining rooms,bedrooms,bathrooms,visit,Sorcerer,blessings,land,Location,Holy tree,Knight's house
6e33de5a,The_Greens,4/21/2001 9:53 PM,1/1/2012 8:15 PM,1,48.51268,14.546301,19.703221,52.264186,51.069799,,2,2,2,1,,145,no land,The Mountains,1,24.965726
6e33de65,The_Greens,5/16/2004 5:25 PM,12/10/2008 8:29 PM,1,35.571355,4.287089,31.091386,178.342377,49.776136,,,2,2,1,,156,no land,The Mountains,1,14.957685
6e33de6a,The_Greens,8/17/2000 8:39 AM,10/3/2009 6:11 AM,,109.72897,11.330782,43.77503,185.038676,73.058548,,2,3,2,,,149,small land,The Mountains,,21.730296
6e33de6e,The_Greens,6/11/2002 1:32 AM,6/28/2011 8:17 PM,1,51.227429,38.46312,9.337972,108.008869,56.175542,,2,3,4,1,,122,no land,King's Landing,1,48.588447
6e33de76,The_Greens,12/4/2005 10:47 PM,9/2/2007 3:41 PM,,71.425697,8.801548,152.425755,120.668459,25.638533,,4,2,3,,,151,small land,Cursed Land,1,19.245643
6e33de80,The_Greens,3/9/2002 1:33 AM,6/2/2010 5:11 AM,,18.094582,24.137993,11.059523,123.746101,10.276293,1,4,3,,,,136,huge land,,1,34.723868
6e33de85,The_Greens,12/21/2004 12:58 PM,2/10/2009 12:51 PM,1,18.98049,4.247207,21.394634,146.423049,66.960618,,3,3,3,1,,156,no land,The Mountains,,14.986253
6e33de8e,The_Greens,5/10/2004 5:14 PM,9/6/2009 6:36 PM,,38.763882,26.965114,76.604351,67.788266,4.5006,,3,3,2,,,133,small land,The Mountains,1,37.592609
6e33dea1,The_Greens,3/24/2000 7:43 PM,4/26/2012 7:23 PM,,54.907883,2.610125,44.051916,115.56789,31.002868,1,3,2,2,,,157,huge land,The Mountains,,13.281793
6e33dea8,The_Greens,6/14/2000 3:18 AM,11/13/2008 5:19 AM,,8.638526,149.108216,27.999361,23.829256,1.399498,,3,4,4,,,11,small land,The Mountains,1,159.503516
6e33dead,The_Greens,1/5/2000 2:24 PM,8/21/2007 1:56 PM,,12.59017,97.19612,46.316825,105.154923,4.167054,,4,2,4,,,63,huge land,The Mountains,1,108.15491
6e33deb3,The_Greens,2/16/2004 8:11 AM,6/13/2012 6:18 PM,,8.43077,16.195408,104.321625,18.213921,3.510443,,3,,2,,,144,small land,The Mountains,1,27.126471
6e33deb9,The_Greens,10/17/2004 8:52 PM,2/14/2011 10:21 AM,,4.499307,92.670136,64.11535,105.732701,33.400089,,3,3,4,,,67,small land,The Mountains,1,103.651043
6e33ded7,The_Greens,3/20/2004 7:45 PM,3/5/2010 8:43 AM,,78.098366,3.565819,30.109972,9.989694,9.684136,,4,2,,,1,156,small land,The Mountains,,13.770842
6e33dee2,The_Greens,11/19/2001 4:39 AM,3/7/2012 10:10 AM,,78.750285,17.15909,49.478389,279.260746,22.735697,1,2,4,3,,1,143,small land,King's Landing,,27.839038
6e33dee6,The_Greens,2/2/2000 6:40 PM,11/5/2012 6:50 AM,,84.221671,68.563211,119.961816,48.676176,21.461182,,3,4,,,,91,huge land,The Mountains,1,79.067569
6e33defc,The_Greens,4/9/2004 9:30 AM,9/25/2007 7:13 PM,,37.789804,41.53616,76.005649,150.895285,17.735414,1,2,3,2,,,118,huge land,,1,52.502131
6e33df14,The_Greens,6/16/2004 4:39 AM,9/19/2010 1:44 AM,,23.131303,17.129416,16.315466,17.343309,20.876878,,4,3,2,,,143,huge land,Cursed Land,1,28.033926
6e33df25,The_Greens,6/6/2005 9:34 PM,3/19/2008 8:27 PM,,35.258691,35.452609,1.967098,123.504603,2.879652,1,2,2,4,,,125,small land,The Mountains,1,45.813718
6e33df2e,The_Greens,8/3/2004 5:44 AM,6/26/2011 12:42 PM,,112.688616,16.494789,,172.288395,57.484913,,4,4,2,,,144,huge land,Servant's Premises,,26.704329
6e33df33,The_Greens,8/2/2002 3:48 PM,7/23/2011 1:35 PM,,38.03734,10.732565,27.312125,38.296252,27.883127,,3,4,4,,1,149,small land,Servant's Premises,,20.908128
6e33df45,The_Greens,4/17/2001 11:35 PM,9/2/2009 1:37 PM,,27.91979,98.095804,,127.658222,84.447057,,3,3,3,,,62,small land,Servant's Premises,,109.066474
6e33df4a,The_Greens,2/18/2002 4:41 PM,1/18/2007 5:43 PM,,75.639437,13.574135,81.544727,117.674366,48.889273,,3,,2,,,146,small land,The Mountains,1,23.70427
6e33df4e,The_Greens,4/24/2002 10:30 AM,11/23/2009 1:30 AM,,44.803014,17.163285,,11.16454,6.766032,,3,2,3,,,143,small land,The Mountains,1,27.441682
6e33df62,The_Greens,11/17/2004 12:18 PM,9/11/2011 12:43 PM,,26.692578,41.970959,79.592013,138.938395,5.64571,,2,4,2,,,118,small land,The Mountains,1,52.411836
6e33df6d,The_Greens,8/7/2002 6:24 PM,12/11/2012 7:10 PM,,49.050212,41.035956,10.679317,185.106608,28.2813,,2,3,3,,,119,small land,The Mountains,,51.382172
6e33df77,The_Greens,8/15/2003 3:25 AM,10/15/2009 9:26 PM,,,82.072799,20.784572,5.674564,92.032283,,4,2,2,,,78,huge land,The Mountains,1,92.172358
6e33df85,The_Greens,2/3/2001 11:43 AM,6/19/2009 2:39 AM,,62.730479,39.647183,52.049132,150.310128,29.674496,1,,2,3,,,120,small land,King's Landing,1,50.253599
6e33df92,The_Greens,1/21/2005 8:16 PM,6/7/2010 10:26 AM,,53.245448,44.765849,119.337218,56.223167,18.857833,,2,4,3,,,115,small land,Cursed Land,1,54.861997
6e33df9e,The_Greens,10/3/2002 5:46 PM,12/10/2007 12:28 AM,,104.658634,10.300656,16.923314,8.914524,70.206433,,4,3,2,,,150,small land,The Mountains,1,20.409156
6e33dfb8,The_Greens,2/5/2004 3:10 PM,11/19/2012 8:45 PM,,,15.79224,36.312282,45.028436,13.748581,1,2,3,4,,,144,small land,,1,26.64003
6e33dfc4,The_Greens,3/10/2006 2:11 AM,4/22/2009 2:38 PM,1,81.107887,16.448493,17.373337,197.7048,23.418271,,2,2,2,1,1,144,no land,The Mountains,,27.411224
6e33dfdd,The_Greens,8/10/2000 3:33 PM,8/23/2012 3:52 PM,,56.521653,,99.050741,8.755519,46.374364,,3,3,3,,,74,small land,Cursed Land,1,
6e33dfe3,The_Greens,6/24/2004 5:55 PM,4/26/2012 2:39 PM,,137.147234,90.739023,42.907844,9.654424,22.44428,,,4,3,,,69,huge land,The Mountains,,100.809478
6e33dfeb,The_Greens,2/4/2001 12:15 AM,1/6/2009 9:12 PM,,89.709259,30.961587,5.063993,220.721798,52.283948,,2,4,2,,,129,small land,The Mountains,1,41.670952
6e33dfee,The_Greens,2/27/2001 1:15 PM,6/13/2010 12:52 PM,,29.358691,102.714317,45.898626,86.652693,35.36793,,2,2,3,,,57,small land,,,112.912984
6e33e000,The_Greens,2/1/2006 2:41 AM,10/21/2007 5:48 AM,,11.428813,31.195935,29.370007,199.580649,11.109202,,2,2,4,,,129,small land,The Mountains,1,41.437254
6e33e023,The_Greens,6/11/2005 8:36 AM,11/20/2009 2:15 PM,,116.179242,48.525527,18.595633,12.767137,10.542984,,4,3,3,,,111,small land,,1,58.862294
6e33e027,The_Greens,7/26/2000 5:11 PM,10/16/2011 10:40 AM,,69.166989,50.507464,,28.113291,12.555742,,3,4,2,,,109,small land,The Mountains,1,61.085742
6e33e02a,The_Greens,11/28/2006 1:23 PM,10/20/2012 6:57 PM,,,38.281551,31.643996,116.124655,23.850344,,4,3,3,,,122,small land,Cursed Land,,48.722718
6e33e032,The_Greens,6/20/2001 8:10 AM,9/8/2010 12:18 AM,,30.885098,10.413207,5.939984,153.663809,58.752478,,4,3,2,,,150,huge land,,1,21.303782
6e33e03c,The_Greens,9/28/2005 6:12 AM,7/10/2008 6:54 AM,,33.5837,21.717916,31.699302,36.824731,40.47823,1,,3,2,,,138,small land,Cursed Land,1,32.59399
6e33e041,The_Greens,4/12/2000 8:53 PM,5/15/2011 1:59 AM,,10.637575,42.319462,62.847508,150.743502,21.915855,,2,3,4,,,118,small land,Cursed Land,1,52.534134
6e33e049,The_Greens,1/8/2002 7:21 PM,9/3/2010 12:36 AM,,,1.245401,7.823266,1.360585,36.627328,,2,3,2,,,159,small land,King's Landing,1,11.834141
6e33e04c,The_Greens,12/7/2000 11:59 PM,10/10/2011 11:29 PM,,12.426455,41.016989,12.053825,195.642944,24.032691,,3,3,3,,1,119,small land,King's Landing,,51.416562
6e33e04e,The_Greens,4/18/2001 1:27 PM,6/10/2011 4:27 PM,,45.840069,15.89367,129.916832,129.63069,5.329493,,2,3,2,,,144,small land,King's Landing,,25.90403
6e33e060,The_Greens,11/7/2000 8:32 AM,6/15/2012 4:56 AM,,86.219419,60.573999,18.142223,173.35085,24.927879,,3,4,4,,,99,huge land,King's Landing,1,70.971441
6e33e065,The_Greens,6/17/2002 4:34 PM,7/18/2007 6:39 PM,,76.280262,74.808195,,180.953571,9.029282,,3,3,3,,,85,huge land,The Mountains,1,85.289471
6e33e06a,The_Greens,9/16/2002 12:58 PM,3/25/2009 5:58 PM,,4.724822,81.297848,,27.044888,65.418792,,4,3,2,,,79,small land,The Mountains,,92.189613
6e33e06c,The_Greens,4/3/2001 10:20 PM,8/19/2008 4:19 PM,,27.848361,2.965681,24.271976,159.316271,64.18065,,2,3,3,,,157,small land,Servant's Premises,1,13.638202
6e33e075,The_Greens,5/2/2002 6:25 PM,6/27/2010 12:21 PM,,87.04218,9.219413,104.8892,74.087479,14.186555,,3,4,4,,,151,huge land,The Mountains,1,19.735908
6e33e082,The_Greens,9/11/2000 9:36 AM,9/8/2010 9:28 AM,,45.414,64.471243,19.165187,90.696684,33.576765,1,2,3,4,,,96,small land,The Mountains,1,74.657478
6e33e0a9,The_Greens,10/9/2004 6:16 AM,4/28/2008 7:27 AM,,65.958373,69.44027,100.455664,184.057238,19.320553,,4,4,3,,,91,small land,The Mountains,1,79.67491
6e33e0e7,The_Greens,6/25/2001 7:18 PM,2/22/2012 10:31 AM,,58.129083,32.782455,,125.429893,27.729951,,,3,3,,,127,small land,The Mountains,1,43.543989
6e33e0fb,The_Greens,1/10/2004 7:30 AM,12/22/2009 11:48 PM,1,,4.259359,33.836403,15.752889,69.72398,1,4,2,4,1,,156,no land,The Mountains,1,15.006658
6e33e100,The_Greens,7/4/2005 6:38 AM,10/28/2012 8:46 AM,,19.353786,134.925971,69.509046,47.161694,32.345569,,2,3,4,,,25,small land,The Mountains,1,145.596001
6e33e10e,The_Greens,12/18/2003 4:15 PM,5/10/2011 2:14 PM,,24.930478,35.134137,,10.301902,0.00668,,,4,3,,,125,small land,The Mountains,,45.274982
6e33e121,The_Greens,12/8/2001 3:47 PM,6/24/2007 1:26 PM,,18.521101,9.90046,99.394268,28.582221,43.233858,,4,4,2,,,150,huge land,,,20.084792
6e33e12a,The_Greens,6/7/2006 9:17 PM,8/24/2012 6:39 PM,,85.784771,45.69981,,173.482757,30.663601,,,4,2,,,114,small land,Cursed Land,1,56.590463
6e33e134,The_Greens,2/16/2003 11:23 PM,6/7/2011 11:47 PM,,48.304619,115.578205,2.42273,28.031132,48.159565,,2,2,2,,1,44,small land,The Mountains,1,126.19081
6e33e158,The_Greens,6/17/2004 11:38 AM,11/12/2008 1:16 AM,,11.588559,119.761159,63.304099,28.920383,37.043146,,4,2,,,,40,small land,Cursed Land,1,129.792889
6e33e15c,The_Greens,2/24/2006 11:28 PM,11/4/2009 7:18 AM,,20.691184,1.617872,40.948394,198.32008,9.064642,,3,3,3,,,158,huge land,The Mountains,1,11.885794
6e33e164,The_Greens,9/10/2001 3:38 AM,9/3/2007 4:43 PM,1,,2.095145,87.273346,35.350738,35.475739,,3,3,,1,,158,no land,,,12.226032
6e33e16f,The_Greens,1/3/2005 9:15 AM,12/21/2010 9:23 AM,,99.215784,41.046448,0.609117,104.525281,34.491915,1,2,2,3,,,119,small land,The Mountains,1,51.410863
6e33e17d,The_Greens,12/7/2001 8:24 AM,5/21/2012 3:28 PM,1,2.100041,78.223321,119.983922,9.258159,28.661209,1,3,4,4,1,,82,no land,The Mountains,1,88.26498
6e33e184,The_Greens,8/11/2003 6:46 AM,6/21/2008 10:12 AM,,31.865217,17.629743,66.922291,86.01737,37.08462,,2,4,3,,,142,small land,The Mountains,1,28.420656
6e33e189,The_Greens,5/13/2002 9:54 PM,5/1/2008 6:24 PM,1,11.551154,2.32656,35.866568,83.503141,36.518636,,2,3,4,1,,158,no land,Cursed Land,1,12.815942
6e33e190,The_Greens,11/1/2002 2:29 PM,6/24/2012 1:10 AM,,21.807985,30.41369,99.205255,91.267463,41.927842,,4,2,2,,,130,small land,,1,40.536011
6e33e195,The_Greens,8/25/2005 1:47 AM,5/19/2011 1:52 PM,,,60.811016,,34.081715,16.089868,,2,2,4,,,99,huge land,Cursed Land,1,71.674611
6e33e1a1,The_Greens,1/14/2005 5:56 AM,1/19/2009 4:40 AM,,140.915539,24.033706,112.853454,35.261136,36.623742,1,2,2,2,,,136,small land,The Mountains,,34.371671
6e33e1b3,The_Greens,6/5/2000 1:48 PM,11/23/2011 3:58 PM,,5.75198,,15.035758,57.929265,9.751846,,,4,3,,,74,huge land,Cursed Land,,
6e33e1bb,The_Greens,3/26/2000 2:18 AM,2/12/2012 1:40 PM,,51.913644,120.003843,,250.638699,28.758945,,3,2,3,,1,40,small land,Cursed Land,,130.918993
6e33e1c3,The_Greens,8/3/2005 9:18 PM,9/18/2012 8:58 AM,,2.709774,,23.451529,32.42509,1.72474,,3,4,2,,,74,small land,The Mountains,,
6e33e1c9,The_Greens,9/2/2005 7:47 AM,7/5/2012 12:27 AM,,61.305161,12.501441,14.582163,114.963266,22.078081,,,2,4,,,147,small land,,1,23.298436
6e33e1cc,The_Greens,3/4/2005 9:38 PM,11/5/2008 10:42 AM,1,16.929664,33.804725,26.630753,,0.425334,,3,4,4,1,,126,no land,The Mountains,1,44.377001
6e33e1d4,The_Greens,11/27/2002 2:34 AM,1/11/2008 9:12 AM,,1.459848,28.092464,74.568801,79.104123,22.921234,,4,,3,,,132,small land,The Mountains,1,38.470381
6e33e1e0,The_Greens,2/17/2001 5:43 AM,9/23/2010 3:59 PM,,21.811852,63.32329,39.773896,30.280397,46.681245,,3,,3,,,97,small land,Servant's Premises,,74.26584
6e33e1e6,The_Greens,4/27/2005 3:17 PM,9/20/2010 3:28 PM,,66.919566,82.112848,12.11945,49.617175,63.58355,,3,2,4,,,78,small land,King's Landing,1,92.987838
6e33e1eb,The_Greens,4/7/2004 11:24 AM,4/13/2012 8:49 PM,,96.509819,0.500386,143.934707,,53.495746,,2,2,4,,,159,small land,Servant's Premises,,11.14197
6e33e1f0,The_Greens,5/9/2001 1:20 PM,3/5/2010 2:20 PM,,11.543614,21.116961,17.357795,148.433897,5.855987,,2,3,2,,,139,small land,The Mountains,1,31.293092
6e33e203,The_Greens,10/13/2006 2:23 PM,2/11/2008 8:29 PM,,11.178545,43.970753,5.481131,158.143336,30.167311,,4,3,2,,1,116,huge land,Cursed Land,,54.24518
6e33e218,The_Greens,4/15/2000 1:45 PM,9/10/2010 9:15 AM,,1.229997,68.359763,28.805903,,32.5701,,4,4,2,,,92,small land,Servant's Premises,1,78.73006
6e33e229,The_Greens,8/23/2003 4:55 AM,9/2/2010 2:50 PM,,16.969651,,,38.347179,8.408835,,4,4,2,,,74,small land,Cursed Land,1,
6e33e231,The_Greens,12/18/2005 9:16 AM,10/16/2012 11:44 PM,,21.565428,27.178749,36.607103,129.302804,36.687502,,4,4,2,,,133,small land,The Mountains,1,38.114326
6e33e241,The_Greens,1/3/2004 11:38 PM,7/13/2009 3:35 AM,,11.144768,9.704379,40.506086,119.805434,18.506337,,3,2,2,,1,150,small land,Cursed Land,,19.882555
6e33e254,The_Greens,9/27/2005 6:34 AM,11/20/2010 5:17 PM,,,95.510148,125.433227,143.683748,6.961177,,2,4,3,,1,64,small land,The Mountains,1,106.448221
6e33e262,The_Greens,2/21/2005 8:16 PM,5/4/2011 10:41 PM,,50.351248,18.403153,25.911718,,30.662266,,2,4,3,,,142,small land,Servant's Premises,1,28.753821
6e33e26d,The_Greens,1/19/2002 1:27 AM,2/2/2009 3:43 PM,,139.85586,20.893172,2.684192,186.012874,30.914001,1,4,4,2,,1,139,small land,King's Landing,,31.64132
6e33e27e,The_Greens,6/26/2003 12:54 AM,5/10/2010 4:29 AM,,33.163906,33.794002,77.537628,49.605486,21.597916,,3,3,3,,,126,small land,The Mountains,1,44.193375
6e33e28a,The_Greens,8/15/2001 8:17 PM,8/22/2012 12:53 PM,,3.839076,22.094887,,62.35585,37.497325,,3,,3,,1,138,small land,The Mountains,,33.093268
6e33e299,The_Greens,5/12/2002 4:54 AM,9/20/2011 2:38 AM,,18.205043,59.55701,15.906661,18.670229,17.160838,1,4,2,2,,,100,small land,,1,70.500967
6e33e29f,The_Greens,4/6/2002 6:18 PM,8/3/2010 2:51 PM,,28.593434,125.522639,117.204273,58.874782,6.182028,,2,2,2,,,34,small land,The Mountains,1,135.944671
6e33e2c6,The_Greens,4/14/2001 10:31 PM,10/4/2012 4:36 AM,,28.121274,78.111127,25.40356,149.650828,65.148039,,3,3,3,,1,82,huge land,The Mountains,,88.438442
6e33e2e5,The_Greens,9/2/2000 4:18 AM,12/19/2012 11:12 AM,,8.029554,100.773324,9.402472,188.438239,30.762193,,4,2,4,,,59,small land,The Mountains,1,111.404249
6e33e2f9,The_Greens,4/23/2001 11:10 AM,5/7/2012 11:39 AM,,,113.18013,13.703622,37.318972,1.603192,,4,3,4,,,47,small land,The Mountains,1,123.928088
6e33e302,The_Greens,5/5/2004 3:13 AM,1/15/2009 9:10 PM,,53.820699,12.627102,64.557192,19.010485,43.211611,,4,2,3,,,147,huge land,The Mountains,1,23.510983
6e33e30b,The_Greens,2/16/2000 12:16 AM,2/13/2011 8:32 PM,,65.966721,56.388806,,188.968424,40.479921,,3,3,4,,1,104,small land,The Mountains,,67.296363
6e33e310,The_Greens,12/2/2006 12:36 AM,10/11/2008 2:41 AM,,58.188654,29.697641,33.345467,125.289791,48.167417,1,4,2,3,,,130,small land,King's Landing,1,40.592427
6e33e319,The_Greens,3/3/2000 4:58 PM,4/15/2008 9:25 PM,,21.519792,37.483369,33.657119,,42.969259,,3,2,2,,1,123,small land,Cursed Land,,47.912236
6e33e31c,The_Greens,7/1/2002 1:53 PM,5/10/2010 10:21 AM,,53.558967,30.306785,38.225777,19.017342,17.324633,,2,4,,,,130,small land,The Mountains,1,40.898243
6e33e32e,The_Greens,11/5/2006 1:44 AM,4/8/2009 5:13 AM,,21.760296,23.625607,2.525333,43.912546,41.396869,1,4,2,4,,,136,huge land,The Mountains,1,34.236656
6e33e333,The_Greens,9/10/2001 7:31 AM,3/19/2008 4:15 PM,,14.527525,155.853465,,89.573521,27.920536,1,2,2,2,,,4,huge land,The Mountains,1,166.210275
6e33e33f,The_Greens,10/2/2006 5:25 PM,5/9/2009 7:36 AM,1,96.25641,3.489236,,1.864975,21.117002,,4,2,3,1,,157,no land,King's Landing,1,14.341505
6e33e344,The_Greens,2/21/2001 12:13 PM,5/10/2010 10:46 PM,,,28.467865,52.805529,205.461492,0.517357,,4,4,3,,1,132,small land,The Mountains,,38.657206
6e33e347,The_Greens,4/19/2000 4:27 AM,11/12/2012 10:15 AM,,6.698022,109.335597,41.511,221.418139,20.345988,,,4,3,,,51,small land,Cursed Land,1,120.153977
6e33e34c,The_Greens,12/3/2006 6:46 AM,1/12/2009 11:20 AM,,79.828059,82.154763,38.680353,4.714163,49.859784,,,2,3,,,78,small land,Cursed Land,1,92.291013
6e33e357,The_Greens,3/28/2006 1:47 AM,6/5/2008 9:45 PM,,29.877653,14.307648,24.51754,38.754833,39.164494,1,2,2,4,,,146,small land,The Mountains,,24.91737
6e33e361,The_Greens,1/26/2001 8:31 PM,1/21/2012 5:58 AM,,8.407887,80.02981,39.510203,144.053517,45.330027,,2,2,4,,,80,huge land,,1,90.535549
6e33e365,The_Greens,5/11/2002 8:30 PM,9/11/2007 12:13 AM,,49.585012,10.884022,,84.066773,20.774238,1,4,4,4,,,149,huge land,Servant's Premises,1,21.013359
6e33e36d,The_Greens,8/24/2003 2:25 AM,12/5/2009 12:54 AM,,56.262982,13.545672,6.187589,56.067684,32.740666,,4,4,4,,,146,small land,Servant's Premises,1,23.79378
6e33e373,The_Greens,4/5/2004 5:11 PM,10/1/2008 11:47 AM,,,15.438509,27.566136,99.980971,36.521259,,3,4,2,,,145,huge land,Cursed Land,1,25.903159
6e33e378,The_Greens,1/10/2003 5:46 PM,6/19/2010 1:59 PM,,102.4927,16.703,88.305705,30.424554,33.436996,1,,2,4,,,143,small land,The Mountains,1,27.166274
6e33e37f,The_Greens,8/13/2002 5:10 AM,10/8/2010 9:51 PM,,65.382878,19.988376,19.757067,6.506041,14.845533,,,3,3,,,140,small land,Servant's Premises,,30.826868
6e33e38f,The_Greens,4/13/2004 10:32 PM,12/17/2009 9:32 PM,,2.470464,105.869159,82.378897,46.625678,8.36677,,2,2,4,,,54,small land,Cursed Land,,116.001251
6e33e395,The_Greens,4/2/2004 1:44 AM,7/5/2008 10:11 AM,,49.062927,23.85739,34.877591,52.944186,44.808395,,2,2,4,,,136,huge land,Servant's Premises,,33.992697
6e33e3bf,The_Greens,9/21/2003 2:56 PM,11/1/2012 3:54 PM,,70.486661,11.420213,24.537108,6.297175,35.403904,,4,2,2,,1,149,huge land,Servant's Premises,,21.779206
6e33e3d2,The_Greens,11/20/2005 8:58 AM,9/28/2007 1:17 AM,1,,23.894188,3.649939,157.453898,30.580623,,3,4,2,1,1,136,no land,,,34.793844
6e33e3dd,The_Greens,3/24/2001 11:17 AM,8/10/2010 2:45 PM,,31.984638,73.27182,143.444951,235.465485,35.55026,1,3,3,3,,,87,small land,Servant's Premises,1,83.290739
6e33e3e8,The_Greens,7/10/2003 7:37 PM,2/20/2012 6:32 PM,,,54.636245,115.822822,73.229591,64.634141,,3,4,4,,,105,small land,The Mountains,,65.301292
6e33e3f1,The_Greens,6/11/2006 1:48 AM,8/9/2008 5:57 PM,,25.102437,2.524812,40.15025,23.241427,52.95697,,3,2,2,,1,157,small land,Servant's Premises,,12.596148
6e33e3f7,The_Greens,5/25/2003 3:12 PM,7/27/2011 3:52 AM,,77.688974,20.300985,67.475674,100.320652,92.628975,,4,3,2,,,140,huge land,The Mountains,1,31.128484
6e33e411,The_Greens,4/17/2004 1:15 AM,4/1/2008 5:37 AM,,22.936969,37.13271,,211.070473,70.818863,,2,3,2,,,123,huge land,The Mountains,1,47.586021
6e33e421,The_Greens,11/11/2005 10:44 AM,1/25/2010 9:47 AM,,58.393909,85.400581,50.652534,217.768436,39.998292,1,3,2,2,,,75,small land,Servant's Premises,1,95.400977
6e33e42b,The_Greens,6/9/2000 3:32 PM,5/18/2011 1:56 PM,,62.695507,4.740081,,4.58513,51.333135,,4,4,3,,,155,small land,The Mountains,1,15.615168
6e33e42d,The_Greens,11/22/2005 6:57 AM,8/12/2012 10:19 AM,,6.189641,100.093961,17.475266,123.027405,20.055527,,3,3,3,,,60,small land,Cursed Land,1,110.216185
6e33e42f,The_Greens,2/14/2002 9:22 PM,8/7/2011 5:46 AM,,20.587841,11.856924,,181.42409,15.944154,,4,4,2,,,148,huge land,Servant's Premises,1,22.156215
6e33e437,The_Greens,12/21/2005 3:49 AM,12/17/2010 3:51 AM,,119.211608,39.175025,30.163708,83.643703,48.822534,,3,3,,,,121,huge land,The Mountains,,49.498645
6e33e44d,The_Greens,5/1/2005 7:52 AM,5/5/2007 4:17 AM,,60.791669,39.17711,15.552473,39.293397,34.549903,,4,2,2,,,121,small land,,1,49.728918
6e33e453,The_Greens,7/28/2006 2:43 AM,5/21/2011 3:25 PM,,33.782369,13.517533,33.199377,151.943115,32.719802,,4,3,4,,1,146,small land,Cursed Land,,24.393709
6e33e458,The_Greens,11/16/2002 4:11 PM,7/14/2011 6:40 PM,,7.980057,56.728062,66.928269,141.081618,27.382134,,2,3,2,,,103,small land,The Mountains,1,66.915484
6e33e46f,The_Greens,1/1/2000 5:54 AM,7/10/2008 10:34 PM,,45.953708,21.851398,43.023418,16.049631,19.081126,,2,2,,,,138,small land,King's Landing,1,31.924656
6e33e473,The_Greens,10/15/2003 3:41 PM,4/26/2008 12:14 PM,,36.320841,64.607465,61.442572,55.604026,19.427687,,4,2,3,,,95,small land,Cursed Land,1,75.041569
6e33e47f,The_Greens,10/13/2002 11:29 AM,12/19/2008 1:33 PM,,93.092322,110.492514,,63.593927,69.823856,1,2,3,2,,,50,small land,The Mountains,1,121.32213
6e33e485,The_Greens,6/26/2006 6:54 PM,10/26/2008 11:20 AM,,121.940638,12.618711,48.341328,264.661874,23.434955,,,3,3,,,147,small land,The Mountains,1,22.807537
6e33e4a9,The_Greens,6/16/2005 10:45 PM,7/4/2010 7:53 PM,,142.294753,110.832515,18.848872,179.019135,25.871887,,4,4,4,,,49,huge land,The Mountains,1,120.979719
6e33e4ad,The_Greens,12/19/2001 4:24 PM,9/3/2011 5:14 AM,,5.611962,35.938543,19.517313,55.409505,6.639325,,,3,4,,,124,small land,The Mountains,,46.918226
6e33e4b1,The_Greens,7/27/2004 8:50 PM,10/6/2011 11:33 PM,,35.598168,28.696146,,24.565936,19.170736,,4,2,3,,,131,small land,,1,39.606479
6e33e4c8,The_Greens,6/8/2001 10:29 PM,10/11/2009 1:42 AM,,42.695703,,74.894747,45.372077,60.461459,,,2,4,,,74,small land,The Mountains,,
6e33e4db,The_Greens,3/22/2003 6:36 PM,8/14/2007 1:27 AM,,45.869279,11.796886,51.77698,181.090908,38.201724,,2,2,2,,1,148,small land,Cursed Land,,22.2468
6e33e4e1,The_Greens,1/6/2004 5:50 PM,11/1/2010 8:46 AM,,56.414989,32.028152,102.285604,126.317284,33.266541,1,4,3,4,,,128,small land,The Mountains,,42.542073
6e33e4e3,The_Greens,1/4/2002 3:22 PM,4/28/2011 1:53 PM,1,7.581012,22.507868,65.342569,170.138198,21.30239,1,4,4,3,1,,137,no land,Cursed Land,,32.807196
6e33e4fb,The_Greens,3/5/2003 12:42 PM,1/16/2008 11:15 AM,,17.475576,65.25756,86.07465,59.298995,25.458446,,3,4,4,,,95,small land,Servant's Premises,1,75.69279
6e33e4ff,The_Greens,10/19/2002 1:33 PM,11/15/2012 8:37 AM,,32.909949,19.793865,16.806274,111.853965,23.719814,,3,2,3,,1,140,small land,The Mountains,,30.113712
6e33e505,The_Greens,10/26/2002 3:24 AM,11/21/2008 5:41 AM,,41.389577,28.981107,29.000886,19.954325,6.139265,1,4,3,3,,,131,small land,The Mountains,1,39.199229
6e33e516,The_Greens,10/15/2005 5:13 AM,5/10/2010 2:38 PM,,97.078046,2.147176,28.857184,37.203758,22.432749,,3,2,2,,,158,small land,Cursed Land,1,12.999307
6e33e51a,The_Greens,2/1/2006 11:46 PM,12/26/2009 1:36 PM,,28.198566,7.766116,38.33566,36.309271,64.458772,1,4,4,2,,,152,small land,The Mountains,1,17.808279
6e33e533,The_Greens,7/8/2003 3:36 PM,9/13/2008 3:25 PM,1,19.28713,77.853044,33.768648,16.860904,82.397221,,3,3,4,1,1,82,no land,The Mountains,,88.743893
